59073428	团购
59094927	商家认领
59107352	团购
59120426	商家认领
59120426	团购
59137402	团购
59165200	团购
59165200	外卖
59176280	商家认领
59176280	团购
59193847	商家认领
59200921	外卖
59203554	外卖
59216640	团购
59440339	闪惠
59440339	团购
59445357	商家认领
59449890	商户通
59449890	商家认领
59449890	团购
60624190	外卖
63058443	团购
63061133	团购
63061133	外卖
63171585	团购
63263662	团购
63263662	外卖
65306489	闪惠
65319875	外卖
65344187	酒店预订
65392112	团购
65404787	商户通
65404787	商家认领
65404787	团购
65417003	商家认领
65497932	团购
65497932	外卖
65546380	外卖
65580750	商家认领
65580750	团购
65600289	外卖
65606154	团购
65606154	外卖
65612473	闪惠
65628113	闪惠
65628113	团购
65628113	外卖
65636571	团购
65636571	外卖
65665269	商家认领
65665269	团购
65669307	闪惠
65669307	团购
65669307	外卖
65689328	商户通
65689328	商家认领
65689328	团购
65753691	闪惠
65753691	外卖
65784214	商户通
65784214	商家认领
65792567	闪惠
65792567	团购
65815225	酒店预订
65815225	团购
65877974	团购
65972802	闪惠
65972802	团购
66000694	商家认领
66000694	团购
66003735	团购
66018173	商家认领
66018173	团购
66069688	团购
66077890	团购
66122656	外卖
66145582	闪惠
66145582	团购
66182860	外卖
66183649	闪惠
66183649	团购
66194361	酒店预订
66225397	商家认领
66225397	团购
66226375	闪惠
66226375	团购
66226375	外卖
66239391	商家认领
66261580	团购
66261710	外卖
66268437	酒店预订
66378135	外卖
66397019	商户通
66397019	商家认领
66419503	外卖
66442030	闪惠
66442030	团购
66442030	外卖
66447634	团购
66451019	商家认领
66544423	团购
66544423	外卖
66548605	商家认领
66548605	团购
66564983	外卖
66569618	闪惠
66569618	团购
66569618	外卖
66582343	闪惠
66582343	团购
66621287	团购
66622245	外卖
66622291	外卖
66629386	商户通
66629386	商家认领
66629386	团购
66636219	外卖
66658884	商家认领
66702959	外卖
66817975	团购
66853529	外卖
66859363	外卖
66878203	丽人预订
66878203	商户通
66878203	商家认领
66878203	团购
66878350	闪惠
66878350	团购
66878350	外卖
66988207	外卖
67043141	商家认领
67043141	外卖
67075384	闪惠
67075384	团购
67077940	NULL
67077940	商户通
67077940	商家认领
67077940	团购
67082129	团购
67142766	NULL
67142766	团购
67153776	外卖
67160240	团购
67197204	团购
67197204	外卖
67212016	外卖
67212116	团购
67231040	商家认领
67253130	外卖
67273100	外卖
67308450	团购
67308450	外卖
67341226	外卖
67357908	外卖
67375641	商家认领
67380548	外卖
67383893	商家认领
67383893	团购
67388044	外卖
67393578	商家认领
67399751	闪惠
67399751	团购
67400950	外卖
67409475	闪惠
67414111	团购
67416068	商家认领
67416068	团购
67423406	电子会员卡
67423406	商家认领
67434933	商家认领
67440331	外卖
67443777	外卖
67480444	外卖
67507714	外卖
67513625	团购
67515850	NULL
67515850	闪惠
67515850	团购
67515850	外卖
67543378	团购
67548464	团购
67555766	外卖
67560628	外卖
67561887	外卖
67638828	外卖
67690548	NULL
67690548	商家认领
67690548	团购
67713633	NULL
67713633	丽人预订
67713633	商户通
67713633	商家认领
67713633	团购
67720206	团购
67759714	外卖
67830139	酒店预订
67856507	外卖
67934277	商家认领
